target,prediction
50.900001525878906,59.42747116088867
60.70000076293945,89.0277328491211
93.0,77.92688751220703
31.5,40.438568115234375
57.20000076293945,40.18473815917969
43.900001525878906,89.63043975830078
86.30000305175781,34.3797721862793
40.79999923706055,76.0232925415039
81.0999984741211,63.59770202636719
14.0,36.4205436706543
96.5,82.28242492675781
15.100000381469727,80.94631958007812
53.79999923706055,44.976783752441406
94.0,36.117698669433594
9.800000190734863,70.53804016113281
99.0,86.62059020996094
86.9000015258789,78.10441589355469
77.80000305175781,51.03921127319336
76.0,54.49358367919922
11.0,73.23775482177734
60.5,75.94956970214844
67.69999694824219,52.57874298095703
9.399999618530273,26.178741455078125
67.0,89.05728149414062
18.299999237060547,10.895023345947266
80.0999984741211,59.58841323852539
96.9000015258789,91.39044952392578
62.900001525878906,34.079017639160156
64.5999984741211,46.58651351928711
10.399999618530273,35.6837043762207
45.79999923706055,76.2118911743164
23.5,86.36332702636719
64.0999984741211,74.00613403320312
67.69999694824219,33.42125701904297
69.0,65.8865966796875
54.0,61.4427375793457
85.9000015258789,64.34803771972656
75.19999694824219,86.70606231689453
69.0,75.45976257324219
70.0,69.03327941894531
51.0,41.30609130859375
84.4000015258789,63.317169189453125
39.29999923706055,87.95735931396484
75.4000015258789,18.238380432128906
74.4000015258789,72.62159729003906
60.20000076293945,51.15167999267578
91.69999694824219,85.69380950927734
32.79999923706055,50.532470703125
82.0,40.532108306884766
91.19999694824219,80.44628143310547
62.900001525878906,59.83430099487305
94.0,82.62939453125
26.0,31.354299545288086
81.0999984741211,80.57601165771484
80.9000015258789,79.18032836914062
93.69999694824219,62.000572204589844
53.0,75.3008041381836
60.0,93.04889678955078
60.0,50.36039352416992
93.0,71.12946319580078
54.099998474121094,87.28411102294922
60.0,57.938289642333984
82.0999984741211,61.15455627441406
94.0,82.3567886352539
83.0,90.93146514892578
63.29999923706055,74.43590545654297
76.19999694824219,73.2401123046875
70.69999694824219,26.92403793334961
27.299999237060547,59.56736373901367
74.0,67.1843490600586
45.900001525878906,48.73067855834961
11.800000190734863,79.1878662109375
57.400001525878906,54.03224182128906
94.5,93.08113098144531
51.20000076293945,31.000337600708008
57.0,68.75423431396484
32.70000076293945,29.47341537475586
87.5999984741211,70.62867736816406
54.0,57.76249313354492
78.0,82.19290924072266
29.600000381469727,18.73286247253418
25.399999618530273,88.44949340820312
76.0,94.866943359375
97.0,90.07371520996094
98.5999984741211,88.37969970703125
37.900001525878906,97.64814758300781
70.0,68.52104949951172
88.0,96.33816528320312
47.79999923706055,58.400238037109375
76.0999984741211,67.50788116455078
52.5,62.83501434326172
46.900001525878906,40.32044219970703
93.0,58.05982208251953
90.0,72.04256439208984
97.5,84.23629760742188
82.0,78.45137786865234
88.4000015258789,79.91118621826172
14.699999809265137,53.15099334716797
62.900001525878906,70.77890014648438
78.0,23.408483505249023
69.4000015258789,77.09891510009766
30.5,10.446503639221191
65.9000015258789,30.610958099365234
76.9000015258789,59.467308044433594
97.5999984741211,69.41249084472656
84.19999694824219,82.00164794921875
80.5999984741211,70.22864532470703
49.0,58.00351333618164
15.699999809265137,40.60832595825195
78.9000015258789,46.445335388183594
100.0,94.16938781738281
69.0,72.02765655517578
23.200000762939453,91.09920501708984
94.5999984741211,87.36121368408203
70.19999694824219,55.59776306152344
40.900001525878906,53.213016510009766
51.20000076293945,51.97725296020508
83.0,73.82200622558594
95.5999984741211,85.11736297607422
89.0999984741211,62.125789642333984
73.0999984741211,68.6465072631836
47.0,86.55391693115234
51.400001525878906,82.69004821777344
52.0,23.85152816772461
61.29999923706055,38.69921112060547
85.9000015258789,76.94951629638672
80.0999984741211,96.25537872314453
81.0999984741211,62.40105438232422
77.30000305175781,73.36772155761719
82.19999694824219,87.46908569335938
68.19999694824219,62.89638137817383
63.20000076293945,29.933218002319336
80.0999984741211,62.606536865234375
62.5,68.20719146728516
27.600000381469727,43.98077392578125
37.099998474121094,41.262779235839844
68.5,31.354097366333008
70.0,96.91146850585938
81.9000015258789,95.94458770751953
94.0,96.7039566040039
78.0999984741211,9.274737358093262
45.20000076293945,63.095863342285156
90.4000015258789,96.13565826416016
39.0,46.09638595581055
95.5,59.49018096923828
63.099998474121094,67.37828063964844
83.80000305175781,13.811129570007324
20.100000381469727,67.47386169433594
89.5999984741211,78.9476547241211
51.79999923706055,52.25703811645508
29.799999237060547,14.14971923828125
10.600000381469727,75.61439514160156
97.5999984741211,93.87810516357422
19.899999618530273,41.2744140625
97.0,71.47698211669922
40.0,64.42195129394531
54.20000076293945,53.47093200683594
100.0,91.99137878417969
72.0,63.31543731689453
96.0,84.5503158569336
34.400001525878906,90.25621032714844
55.0,54.41839599609375
57.099998474121094,68.64898681640625
80.0,92.95439910888672
38.900001525878906,46.9002685546875
87.30000305175781,75.87638854980469
54.400001525878906,79.55961608886719
93.0,62.27183532714844
46.099998474121094,52.90766525268555
92.9000015258789,45.72294616699219
82.69999694824219,81.12491607666016
30.5,70.91592407226562
88.69999694824219,68.61673736572266
54.599998474121094,71.44456481933594
77.0,50.362998962402344
91.19999694824219,93.81148529052734
97.0999984741211,74.16023254394531
66.80000305175781,65.72411346435547
40.099998474121094,64.98931884765625
73.5,43.714622497558594
35.900001525878906,75.38369750976562
78.80000305175781,66.95525360107422
73.0,69.43052673339844
26.5,20.17643928527832
74.5,36.892330169677734
21.399999618530273,51.736061096191406
55.79999923706055,86.24712371826172
54.20000076293945,31.978717803955078
85.19999694824219,88.55934143066406
99.0,92.72703552246094
91.0999984741211,41.226558685302734
21.799999237060547,51.24369812011719
68.9000015258789,83.15237426757812
75.0,79.41997528076172
55.20000076293945,92.98377227783203
59.5,75.41256713867188
7.400000095367432,36.07212448120117
87.80000305175781,88.33843994140625
87.5,91.7877197265625
81.19999694824219,84.04817199707031
63.79999923706055,73.33228302001953
73.9000015258789,73.89102935791016
63.79999923706055,51.32325744628906
8.899999618530273,49.460391998291016
50.0,67.97479248046875
64.80000305175781,65.81446838378906
76.0,53.908836364746094
75.80000305175781,88.9964370727539
14.5,42.713340759277344
82.19999694824219,84.41111755371094
91.0,86.72444152832031
96.19999694824219,90.83296966552734
92.69999694824219,94.47443389892578
66.30000305175781,86.33824920654297
14.899999618530273,34.89421463012695
96.5,58.95378112792969
73.0,93.07355499267578
92.19999694824219,95.03147888183594
93.0,91.02607727050781
99.0999984741211,64.26046752929688
59.0,47.867156982421875
85.69999694824219,76.91801452636719
93.0,53.298248291015625
88.30000305175781,96.62155151367188
69.5999984741211,74.93839263916016
75.69999694824219,68.34602355957031
97.0,85.5939712524414
96.5999984741211,82.82376861572266
60.900001525878906,67.93901062011719
99.80000305175781,83.6976089477539
75.19999694824219,83.619140625
65.30000305175781,38.249881744384766
81.0999984741211,83.75743865966797
63.0,56.41891860961914
11.300000190734863,83.59041595458984
29.0,27.981260299682617
100.0,30.641260147094727
72.0,96.1192626953125
94.0,95.4389419555664
94.0999984741211,90.08843231201172
15.199999809265137,63.258384704589844
89.4000015258789,96.1836166381836
32.599998474121094,56.498233795166016
86.0999984741211,88.59471893310547
90.5999984741211,62.4891471862793
65.0,80.4578857421875
71.0999984741211,57.5215950012207
72.80000305175781,51.97665786743164
36.70000076293945,57.218814849853516
51.0,50.844947814941406
98.80000305175781,66.63072967529297
88.0,88.02449035644531
89.69999694824219,73.88655090332031
92.9000015258789,48.55910873413086
61.79999923706055,50.514495849609375
52.20000076293945,83.7335205078125
58.400001525878906,32.938106536865234
63.29999923706055,70.31144714355469
51.20000076293945,82.48582458496094
65.9000015258789,95.1119155883789
47.099998474121094,12.227295875549316
27.700000762939453,84.19376373291016
0.10000000149011612,53.8587760925293
75.80000305175781,76.50418853759766
71.69999694824219,81.04351043701172
98.69999694824219,78.34496307373047
68.19999694824219,88.49661254882812
26.799999237060547,38.627872467041016
74.0,58.401153564453125
90.0,70.5293960571289
92.30000305175781,93.79239654541016
34.900001525878906,32.996177673339844
32.20000076293945,32.085575103759766
93.5,89.59504699707031
92.0,76.0001449584961
91.0,84.32292938232422
52.20000076293945,70.79861450195312
75.0,59.94432067871094
49.20000076293945,84.74909210205078
18.799999237060547,82.75033569335938
62.29999923706055,71.05524444580078
47.29999923706055,43.84165573120117
45.20000076293945,91.2930908203125
77.0,13.9269437789917
26.299999237060547,80.0340347290039
23.399999618530273,27.477624893188477
57.70000076293945,48.446434020996094
92.0999984741211,53.603965759277344
17.299999237060547,34.2464714050293
89.30000305175781,86.53898620605469
81.0,85.21833038330078
89.30000305175781,78.70238494873047
99.0,98.31726837158203
53.400001525878906,46.22404861450195
33.20000076293945,26.087501525878906
99.0,94.07685089111328
87.0999984741211,71.77586364746094
86.0999984741211,91.99335479736328
47.900001525878906,45.05607604980469
71.0,80.64289093017578
23.799999237060547,39.408111572265625
88.0,87.83147430419922
99.9000015258789,66.29670715332031
75.0,96.25799560546875
78.9000015258789,94.00177001953125
73.19999694824219,81.85575103759766
40.099998474121094,50.11309814453125
99.0,74.86881256103516
84.19999694824219,70.50457763671875
79.5999984741211,70.98475646972656
75.9000015258789,74.09143829345703
67.0999984741211,95.9267578125
42.0,83.78632354736328
61.599998474121094,85.72098541259766
53.099998474121094,51.32144546508789
59.099998474121094,61.5086669921875
41.0,21.455385208129883
98.19999694824219,92.55672454833984
55.599998474121094,83.17670440673828
73.0,84.96712493896484
72.0,45.312965393066406
75.0,90.44007873535156
21.700000762939453,22.198963165283203
99.0,96.3781967163086
49.099998474121094,27.37918472290039
80.0,73.92839813232422
98.0,81.40830993652344
98.0,83.935546875
55.5,49.59005355834961
61.0,66.90692901611328
42.400001525878906,56.68770217895508
73.30000305175781,67.73329162597656
30.0,45.49736785888672
81.69999694824219,80.32388305664062
73.80000305175781,95.09844207763672
70.19999694824219,96.93248748779297
4.900000095367432,73.44379425048828
63.099998474121094,82.05752563476562
76.80000305175781,51.01188278198242
35.0,35.64249801635742
100.0,96.28379821777344
92.0,50.88426971435547
82.0,91.7452163696289
52.20000076293945,19.68236541748047
69.0999984741211,67.77351379394531
93.30000305175781,89.96026611328125
50.70000076293945,52.1695671081543
96.19999694824219,64.93771362304688
88.0,96.90289306640625
60.29999923706055,94.98146057128906
81.69999694824219,81.44110107421875
91.69999694824219,96.37906646728516
72.5999984741211,87.32752990722656
15.300000190734863,38.10353088378906
49.79999923706055,89.11711883544922
100.0,94.92749786376953
100.0,66.05915832519531
81.9000015258789,88.61618041992188
94.9000015258789,91.88705444335938
52.70000076293945,49.428306579589844
27.100000381469727,73.423095703125
69.9000015258789,50.164730072021484
59.0,43.33870315551758
50.20000076293945,8.169171333312988
81.19999694824219,68.6614761352539
66.4000015258789,63.103370666503906
88.9000015258789,53.04750061035156
45.0,52.50209045410156
50.900001525878906,62.729000091552734
15.0,74.29560852050781
42.20000076293945,48.34992980957031
51.0,77.8949203491211
98.69999694824219,54.54598617553711
25.899999618530273,74.03546905517578
51.5,46.85823059082031
75.19999694824219,69.30777740478516
57.900001525878906,45.627872467041016
54.20000076293945,75.87848663330078
64.0,72.98884582519531
32.900001525878906,35.16088104248047
32.0,68.82025909423828
46.900001525878906,90.89727783203125
70.5,51.2314567565918
91.30000305175781,77.53260040283203
44.599998474121094,65.37091827392578
44.0,43.69651794433594
58.70000076293945,55.77241134643555
19.0,44.83476638793945
60.0,74.79721069335938
91.19999694824219,58.5247802734375
49.5,29.12602996826172
93.5999984741211,71.53722381591797
74.19999694824219,66.45866394042969
60.5,57.394588470458984
36.400001525878906,22.236318588256836
91.5,93.2848129272461
34.400001525878906,73.30934143066406
63.0,35.30129623413086
74.0,77.7105712890625
18.0,94.56607055664062
87.0,89.66706848144531
99.5999984741211,53.18609619140625
82.0999984741211,90.066162109375
25.0,58.92628479003906
97.0,95.85240173339844
25.100000381469727,84.53795623779297
48.900001525878906,82.2828140258789
40.400001525878906,53.0367431640625
28.899999618530273,66.06783294677734
81.5999984741211,61.93832015991211
89.5999984741211,89.04649353027344
68.19999694824219,85.91466522216797
90.0999984741211,68.36175537109375
94.0,96.38687896728516
34.20000076293945,31.5039119720459
69.9000015258789,47.50799560546875
19.0,49.16081237792969
58.099998474121094,83.83316802978516
65.30000305175781,94.79381561279297
52.79999923706055,53.810943603515625
16.600000381469727,18.486209869384766
87.69999694824219,89.60340881347656
12.300000190734863,49.428375244140625
100.0,75.59426879882812
100.0,95.32566833496094
16.399999618530273,50.80351257324219
36.599998474121094,48.22500991821289
73.69999694824219,80.83982849121094
70.30000305175781,92.10824584960938
84.4000015258789,90.59659576416016
67.19999694824219,32.41131591796875
54.400001525878906,92.8392562866211
97.0999984741211,91.82217407226562
40.099998474121094,75.8670425415039
68.0,21.439674377441406
39.0,40.139259338378906
11.800000190734863,67.9314193725586
80.0,58.54933166503906
11.699999809265137,53.43658447265625
62.900001525878906,71.6595458984375
89.0,92.82344055175781
100.0,95.6518783569336
82.5,61.7082405090332
96.80000305175781,83.91820526123047
81.19999694824219,81.40617370605469
84.0,78.84075927734375
70.0,49.884735107421875
68.0,75.77862548828125
95.80000305175781,64.90156555175781
88.9000015258789,67.73428344726562
36.20000076293945,57.06975555419922
46.900001525878906,97.19020080566406
94.69999694824219,61.80537796020508
86.69999694824219,91.33348083496094
85.19999694824219,27.51527214050293
69.80000305175781,87.78314208984375
100.0,94.84269714355469
53.400001525878906,55.34667205810547
92.9000015258789,86.81209564208984
98.5999984741211,83.7064437866211
99.4000015258789,92.90107727050781
86.0,46.29279708862305
60.0,51.519168853759766
62.20000076293945,56.72822570800781
69.30000305175781,55.29948043823242
53.79999923706055,77.47613525390625
97.19999694824219,96.5761947631836
40.79999923706055,41.75166320800781
89.5,60.8358154296875
78.19999694824219,93.66615295410156
11.100000381469727,42.7415657043457
89.69999694824219,94.9849853515625
99.0,84.70506286621094
63.5,39.910118103027344
65.0,39.34521484375
89.0999984741211,67.8810043334961
90.0,76.45623016357422
97.0,91.66283416748047
68.0,66.74674224853516
53.79999923706055,54.67704391479492
91.0,88.59892272949219
60.400001525878906,77.0288314819336
33.0,63.42031478881836
33.5,61.931182861328125
98.19999694824219,96.25525665283203
72.0,68.24187469482422
69.0,92.34573364257812
25.899999618530273,27.574459075927734
34.900001525878906,87.44477081298828
49.29999923706055,89.42428588867188
99.5,95.2325668334961
95.0,54.58305358886719
92.0,70.5771255493164
69.9000015258789,73.87726593017578
45.099998474121094,85.71537017822266
31.100000381469727,23.801639556884766
92.0,96.94649505615234
29.200000762939453,74.64347839355469
21.200000762939453,58.22000503540039
96.0,83.78607940673828
47.70000076293945,16.2175235748291
67.0,84.53239440917969
30.0,58.34668731689453
34.20000076293945,74.44532775878906
42.70000076293945,13.584224700927734
47.599998474121094,41.00625228881836
89.5999984741211,20.60466194152832
70.0,62.38322830200195
49.20000076293945,48.5759162902832
99.30000305175781,63.289451599121094
84.19999694824219,96.52741241455078
95.0,80.09767150878906
64.5,49.667457580566406
54.0,88.07747650146484
100.0,66.79451751708984
89.0,80.78311920166016
54.900001525878906,86.5195083618164
14.800000190734863,25.94715118408203
92.5,86.4622802734375
71.0,70.43685913085938
78.80000305175781,70.30159759521484
86.19999694824219,93.79603576660156
75.4000015258789,70.90171813964844
87.0999984741211,91.82976531982422
70.0,65.04786682128906
46.400001525878906,47.11490249633789
21.100000381469727,60.29248809814453
98.4000015258789,74.53266143798828
53.0,49.28956985473633
79.5999984741211,84.81249237060547
59.099998474121094,55.85030746459961
41.70000076293945,11.031168937683105
87.0999984741211,89.69332885742188
23.0,38.36738586425781
74.0,62.027835845947266
33.0,62.974185943603516
58.0,87.47709655761719
31.600000381469727,28.145282745361328
85.0,49.78466796875
99.0,93.56788635253906
61.5,79.66939544677734
96.4000015258789,78.95294952392578
49.599998474121094,21.43163299560547
94.9000015258789,88.4158935546875
81.69999694824219,61.916194915771484
49.0,14.126603126525879
72.0,63.21989822387695
29.0,60.49054718017578
53.0,66.37092590332031
11.0,71.75585174560547
84.80000305175781,71.91203308105469
93.80000305175781,64.08635711669922
61.70000076293945,81.08606719970703
42.900001525878906,20.319089889526367
30.0,46.06006622314453
78.0999984741211,62.646156311035156
68.80000305175781,70.19293975830078
31.399999618530273,70.72379302978516
90.0,94.93938446044922
39.20000076293945,83.85133361816406
90.0,91.74767303466797
54.900001525878906,61.802066802978516
42.0,26.31183624267578
45.70000076293945,35.61760330200195
80.5,85.21353912353516
25.299999237060547,16.32258415222168
97.0,87.85733795166016
63.5,82.57936096191406
45.099998474121094,70.9511489868164
87.19999694824219,93.79439544677734
67.9000015258789,60.11003112792969
85.30000305175781,82.71170806884766
32.20000076293945,63.5543212890625
40.79999923706055,65.2840347290039
91.0,65.33633422851562
21.700000762939453,26.5327091217041
66.19999694824219,88.11134338378906
69.80000305175781,90.39599609375
74.0,63.5551643371582
30.299999237060547,47.38444900512695
85.0999984741211,94.0384521484375
100.0,94.674560546875
36.70000076293945,56.08098602294922
83.69999694824219,84.72718811035156
67.0,56.0417366027832
88.80000305175781,69.31243896484375
87.0,88.88556671142578
47.70000076293945,36.653038024902344
85.0,85.70992279052734
62.0,58.96240997314453
68.19999694824219,88.95659637451172
36.099998474121094,71.42406463623047
18.700000762939453,8.510198593139648
18.100000381469727,75.06111145019531
68.0999984741211,63.30875778198242
91.19999694824219,83.96711730957031
95.0,91.57122039794922
7.199999809265137,46.35863494873047
95.0999984741211,85.66156768798828
54.099998474121094,46.078880310058594
61.099998474121094,86.11155700683594
94.0,87.63933563232422
89.9000015258789,89.81916046142578
37.0,30.83942222595215
78.0,54.91901779174805
72.9000015258789,91.8050765991211
48.70000076293945,46.69248580932617
96.9000015258789,92.82794952392578
14.399999618530273,30.94896697998047
32.900001525878906,59.60638427734375
73.80000305175781,82.7531967163086
56.599998474121094,82.4518051147461
86.19999694824219,86.8721694946289
18.700000762939453,66.7753677368164
27.200000762939453,43.68913650512695
39.599998474121094,30.350154876708984
96.19999694824219,29.240262985229492
81.30000305175781,75.0220718383789
38.0,93.95272064208984
91.0,60.97687530517578
95.0,78.67771911621094
97.5,74.93385314941406
77.0,83.12040710449219
86.0,85.44740295410156
91.5999984741211,95.68131256103516
73.0,88.07411193847656
98.5999984741211,52.97586441040039
49.599998474121094,24.48819923400879
73.19999694824219,56.933956146240234
65.0999984741211,55.532257080078125
30.799999237060547,50.19295120239258
83.0,90.38324737548828
29.200000762939453,72.26982879638672
36.20000076293945,65.06376647949219
94.30000305175781,90.68505859375
76.0,87.3027114868164
45.0,85.67724609375
74.9000015258789,83.10153198242188
79.80000305175781,85.6393051147461
79.0,84.60975646972656
92.69999694824219,88.56346893310547
63.0,53.49456787109375
76.19999694824219,41.53224563598633
34.0,61.17204284667969
90.80000305175781,15.588701248168945
45.79999923706055,75.08966064453125
45.0,79.03199768066406
95.0999984741211,71.41386413574219
29.799999237060547,50.14316940307617
40.0,48.22315216064453
57.70000076293945,74.64423370361328
88.0,91.60250091552734
98.80000305175781,97.25642395019531
13.199999809265137,41.05557632446289
35.400001525878906,76.2140121459961
82.30000305175781,87.30706787109375
98.0,95.61962890625
78.0,65.38243103027344
46.20000076293945,65.21524810791016
80.0,92.01329803466797
61.70000076293945,34.811031341552734
80.0,9.94020938873291
45.20000076293945,86.7033462524414
70.19999694824219,48.36008834838867
50.5,62.28739547729492
58.0,46.299095153808594
69.5,80.27933502197266
78.0,81.48249053955078
80.19999694824219,77.21517944335938
66.0,84.66746520996094
10.300000190734863,50.66196823120117
78.0,70.29905700683594
87.0999984741211,74.3592529296875
46.0,82.1078109741211
42.0,71.11150360107422
97.0,73.9578628540039
36.400001525878906,84.36571502685547
92.9000015258789,69.54202270507812
90.0,61.61920928955078
89.0,81.06410217285156
81.0,55.90967559814453
85.0999984741211,84.27359771728516
25.899999618530273,96.68314361572266
94.69999694824219,48.69685363769531
89.19999694824219,96.45283508300781
78.9000015258789,22.407569885253906
69.30000305175781,57.86070251464844
100.0,63.712127685546875
57.900001525878906,54.41316223144531
57.5,83.56095123291016
92.0,87.7601089477539
43.0,33.00475311279297
61.0,80.47693634033203
65.0999984741211,95.03003692626953
97.0,33.6592903137207
79.5999984741211,60.859947204589844
87.0,70.45921325683594
89.9000015258789,88.19297790527344
17.0,73.49494934082031
35.0,59.301429748535156
86.69999694824219,78.46360778808594
77.30000305175781,95.47415161132812
94.0999984741211,79.91465759277344
77.0,48.9672737121582
90.0,94.79792785644531
47.0,88.42322540283203
93.30000305175781,93.12633514404297
74.69999694824219,79.84186553955078
97.19999694824219,90.92291259765625
68.80000305175781,51.75142288208008
47.0,84.79888153076172
93.0,63.9714241027832
50.0,35.466163635253906
36.29999923706055,29.58747100830078
48.70000076293945,82.47442626953125
88.9000015258789,84.6557846069336
77.69999694824219,59.51365661621094
24.299999237060547,31.95827865600586
92.9000015258789,50.197566986083984
7.699999809265137,20.60767936706543
75.9000015258789,87.65483856201172
35.599998474121094,18.560667037963867
57.29999923706055,59.560882568359375
47.0,61.415672302246094
70.9000015258789,80.29350280761719
100.0,95.8583984375
99.9000015258789,69.37155151367188
71.69999694824219,43.0980224609375
67.9000015258789,80.91785430908203
98.0,67.28803253173828
92.9000015258789,83.2330093383789
16.899999618530273,48.4580192565918
71.30000305175781,83.56005096435547
37.599998474121094,62.16889572143555
41.0,38.60859298706055
93.80000305175781,88.85757446289062
85.69999694824219,41.775718688964844
96.5,78.78886413574219
61.0,49.37985610961914
94.9000015258789,86.1878890991211
87.30000305175781,50.79509735107422
33.70000076293945,41.716468811035156
99.0,97.41032409667969
39.70000076293945,79.49513244628906
73.0,48.396812438964844
70.5,62.2378044128418
50.0,79.6639175415039
15.0,51.15415954589844
68.9000015258789,74.43323516845703
95.0,84.11162567138672
100.0,55.671566009521484
79.9000015258789,82.90914154052734
42.0,19.195940017700195
79.5999984741211,64.0830307006836
93.5999984741211,35.11232376098633
30.0,22.10182762145996
99.0,96.85440063476562
98.0999984741211,57.29895782470703
88.0,48.283592224121094
92.0,91.54413604736328
80.0,93.21240997314453
93.0,34.4741096496582
25.0,43.80900192260742
53.900001525878906,43.979454040527344
77.5,95.7801742553711
52.900001525878906,38.534339904785156
94.0,95.376220703125
70.5999984741211,91.19734191894531
59.0,82.31548309326172
67.5,72.46014404296875
78.0,92.33181762695312
8.100000381469727,68.87560272216797
42.70000076293945,83.19342803955078
1.100000023841858,36.7720947265625
61.0,39.72875213623047
64.30000305175781,97.1446762084961
57.0,67.92213439941406
83.0,77.5312271118164
97.0,90.93643188476562
51.0,40.34728240966797
60.70000076293945,93.79926300048828
51.599998474121094,89.35067749023438
22.100000381469727,75.06307220458984
64.69999694824219,86.37126922607422
98.19999694824219,85.2564926147461
40.099998474121094,63.28719711303711
16.399999618530273,19.186952590942383
88.0999984741211,62.914424896240234
72.19999694824219,77.8645248413086
81.4000015258789,87.80662536621094
69.0,65.65345001220703
40.099998474121094,43.42851638793945
86.0999984741211,33.68964385986328
71.0,53.19767761230469
75.5999984741211,44.01057815551758
83.80000305175781,92.93594360351562
74.4000015258789,62.71464157104492
100.0,95.6685791015625
67.9000015258789,78.57904815673828
89.80000305175781,96.90477752685547
98.4000015258789,63.53922653198242
63.0,87.93354797363281
0.10000000149011612,91.36029815673828
84.9000015258789,58.158748626708984
76.19999694824219,95.72384643554688
99.5999984741211,95.92989349365234
16.200000762939453,32.5606689453125
46.900001525878906,42.36359405517578
47.900001525878906,37.4904899597168
93.0,93.5881576538086
47.79999923706055,33.000885009765625
60.900001525878906,69.09599304199219
100.0,83.00882720947266
36.70000076293945,54.28144836425781
68.5,48.29863739013672
64.19999694824219,64.38365936279297
42.20000076293945,39.241600036621094
88.0,83.04956817626953
26.100000381469727,23.046701431274414
85.0999984741211,97.51580047607422
47.099998474121094,67.31378173828125
73.0,65.82524871826172
46.29999923706055,67.45108795166016
33.900001525878906,97.06478881835938
87.0,94.2314453125
12.399999618530273,6.421474933624268
97.19999694824219,69.29374694824219
62.099998474121094,93.38253021240234
69.0999984741211,49.66893005371094
90.0,83.78172302246094
59.29999923706055,60.79923629760742
9.899999618530273,15.714661598205566
55.400001525878906,21.290597915649414
97.9000015258789,29.919057846069336
43.900001525878906,87.92872619628906
46.79999923706055,67.5677490234375
99.69999694824219,85.4183349609375
76.0,76.81295776367188
59.0,3.9830517768859863
53.29999923706055,86.00560760498047
13.0,15.550674438476562
92.9000015258789,82.24848175048828
74.0999984741211,87.40548706054688
54.5,83.24068450927734
31.100000381469727,49.54137420654297
60.29999923706055,55.8438835144043
74.80000305175781,43.46737289428711
45.79999923706055,83.6832275390625
6.0,54.957069396972656
44.20000076293945,46.1335334777832
55.099998474121094,58.66019821166992
66.0,79.03433990478516
84.0999984741211,94.3594970703125
54.599998474121094,68.74061584472656
85.0999984741211,40.27570343017578
67.30000305175781,64.17423248291016
69.0,86.2015151977539
81.19999694824219,67.44822692871094
32.0,44.9800910949707
86.0,70.40731048583984
59.5,98.20314025878906
89.5999984741211,66.63101196289062
97.19999694824219,45.11527633666992
86.4000015258789,47.46702194213867
47.79999923706055,81.10707092285156
70.30000305175781,56.8739128112793
23.299999237060547,42.25006866455078
87.69999694824219,65.69194793701172
87.0,66.75151824951172
37.0,86.4212875366211
25.700000762939453,21.155838012695312
99.19999694824219,83.28675079345703
49.29999923706055,91.03858947753906
31.0,43.78994369506836
31.100000381469727,44.67381286621094
38.79999923706055,51.27365493774414
57.0,46.927268981933594
28.600000381469727,27.00454330444336
89.30000305175781,63.290767669677734
94.0,73.62030792236328
37.79999923706055,11.929292678833008
51.0,74.79893493652344
83.0999984741211,63.46846389770508
79.0,75.03150939941406
71.9000015258789,56.628639221191406
66.9000015258789,84.99288940429688
56.900001525878906,53.09393310546875
20.100000381469727,24.528745651245117
15.0,20.977731704711914
44.599998474121094,83.42205810546875
73.0,77.75761413574219
38.099998474121094,84.11343383789062
95.9000015258789,90.03956604003906
42.20000076293945,30.24665069580078
61.0,70.83367156982422
46.400001525878906,64.00762939453125
82.0,84.11349487304688
95.4000015258789,92.33029174804688
79.4000015258789,65.05965423583984
34.70000076293945,15.054054260253906
96.5999984741211,80.10311889648438
82.9000015258789,51.36270523071289
85.0,95.81649017333984
94.5,96.03959655761719
65.5,43.9527473449707
99.9000015258789,89.38615417480469
42.20000076293945,20.59269905090332
32.400001525878906,42.6524772644043
4.199999809265137,64.26727294921875
85.0999984741211,71.94501495361328
88.80000305175781,87.58445739746094
99.69999694824219,87.95600891113281
36.0,50.95109939575195
88.19999694824219,90.07538604736328
16.100000381469727,62.93562698364258
22.0,31.2506046295166
62.79999923706055,40.46205520629883
90.0,95.52743530273438
90.9000015258789,75.87528228759766
66.9000015258789,52.123653411865234
72.80000305175781,34.01609802246094
78.0,83.66727447509766
44.0,38.843421936035156
86.4000015258789,54.809165954589844
37.0,26.012876510620117
46.400001525878906,52.08763885498047
39.5,61.600406646728516
48.0,59.298126220703125
70.0999984741211,59.70234680175781
79.0,76.3367691040039
100.0,71.58513641357422
56.900001525878906,65.5945053100586
47.79999923706055,67.9115982055664
90.0,87.69115447998047
75.19999694824219,89.28612518310547
27.399999618530273,89.565185546875
14.300000190734863,63.89540481567383
22.0,68.12092590332031
75.19999694824219,84.16793060302734
41.79999923706055,44.11619567871094
87.5999984741211,82.71297454833984
87.5,69.75823211669922
97.0999984741211,90.33450317382812
33.0,31.168046951293945
22.700000762939453,83.94477844238281
49.099998474121094,45.418758392333984
97.19999694824219,79.83039093017578
98.80000305175781,84.21672821044922
97.9000015258789,86.03290557861328
22.700000762939453,34.081302642822266
78.19999694824219,95.96012878417969
85.5,96.5561294555664
100.0,87.51737213134766
40.400001525878906,35.773494720458984
99.19999694824219,73.70745086669922
97.30000305175781,62.160335540771484
36.599998474121094,42.92909622192383
88.9000015258789,93.84819030761719
81.0,65.74653625488281
78.80000305175781,68.4073486328125
74.0,55.282325744628906
77.5,96.62554931640625
45.0,43.12376022338867
