reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
I[c:16]1[c:5]([NH2:6])[cH:4][cH:3][c:2]([CH3:1])[cH:17]1.[C:7](=[N:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[S:15],Cc1ccc(N)c(I)c1.S=C=Nc1ccccc1,C(=O)([O-])[O-].[K+].[K+]CS(=O)C,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([NH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[s:15][c:16]2[cH:17]1,Cc1ccc2nc(Nc3ccccc3)sc2c1,98.0,"{5, 6, 7, 8, 15, 16}",1.2.3>0.1.8
[CH3:1][CH:2]([OH:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,CC(O)CCc1ccccc1,CC(C)OC(=O)N=NC(=O)OC(C)C.CC(=O)OC(Cl)Cl,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,CC(=O)CCc1ccccc1,99.0,"{2, 3}",1.2
[CH3:2]/[CH:3]=[CH:4]\[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,C/C=C\c1ccccc1,O.Cl[Pd]ClC(CCl)Cl,[O:1]=[CH:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,O=C/C=C/c1ccccc1,88.0,"{1, 2}",0
F[B-](F)(F)[CH2:3][CH:2]=[CH2:1].[CH:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,C=CC[B-](F)(F)F.O=C/C=C/c1ccccc1,C(Cl)Cl.O,[CH2:1]=[CH:2][CH2:3][CH:4]([OH:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,C=CCC(O)/C=C/c1ccccc1,95.0,"{3, 4, 5}",4>0.1
[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH3:9],Cc1ccccc1C#N,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2C(Cl)(Cl)(Cl)Cl,[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][Br:10],N#Cc1ccccc1CBr,69.0,"{9, 10}",8
[CH3:1][CH2:2][CH2:3]/[CH:4]=[CH:6]/[CH2:7][OH:5],CCC/C=C/CO,C1=CC(=CC(=C1)Cl)C(=O)OOC(Cl)Cl,[CH3:1][CH2:2][CH2:3][C@@H:4]1[O:5][C@H:6]1[CH2:7][OH:8],CCC[C@@H]1O[C@H]1CO,68.0,"{4, 5, 6, 7, 8}",3.4.5.6
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:30])([CH3:6])[CH3:7].[OH:8][CH2:9][C@H:10]1[O:11][C@@H:12]([n:13]2[cH:14][n:15][c:16]3[c:17](=[O:18])[nH:19][c:20]([NH2:21])[n:22][c:23]23)[CH2:24][C@@H:25]1[OH:26],CC(C)(C)[Si](C)(C)Cl.Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,C1=CN=CN1CN(C)C=O,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][C@H:10]1[O:11][C@@H:12]([n:13]2[cH:14][n:15][c:16]3[c:17](=[O:18])[nH:19][c:20]([NH2:21])[n:22][c:23]23)[CH2:24][C@@H:25]1[O:26][Si:27]([CH3:28])([CH3:29])[C:30]([CH3:31])([CH3:32])[CH3:33],CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@@H]1O[Si](C)(C)C(C)(C)C,73.0,"{32, 33, 2, 4, 5, 8, 26, 27, 28, 29, 30, 31}",1.2.5>0.18
Cl[c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1,Clc1ccc2ccccc2n1,CC(=O)OC(=O)C.[Na+].[I-]CC#N,[I:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1,Ic1ccc2ccccc2n1,85.0,"{1, 2}",1
Cl[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[OH:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][OH:6],ClC(c1ccccc1)(c1ccccc1)c1ccccc1.OC/C=C\CO,CCN(CC)CCC(Cl)Cl,[OH:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][O:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,OC/C=C\COC(c1ccccc1)(c1ccccc1)c1ccccc1,80.0,"{6, 7}",1>5
O=[C:5]([c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1)[NH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[OH:13],O=C(Nc1ccccc1O)c1ccccc1,P(Cl)(Cl)(Cl)(Cl)ClCC1=CC=CC=C1,[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[o:13]2)[cH:14][cH:15]1,c1ccc(-c2nc3ccccc3o2)cc1,73.0,"{5, 6, 7, 12, 13}",1.8.9.14.15
[CH3:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,CC(=O)/C=C/c1ccccc1,[BH4-].[Na+].CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]O,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,CC(=O)CCc1ccccc1,77.0,"{4, 5}",3.4
CN(C)[CH:8]=[O:9].[CH3:1][O:2][c:3]1[cH:4][cH:5][s:6][cH:7]1,CN(C)C=O.COc1ccsc1,[Li+].CCC[CH2-]C1CCOC1,[CH3:1][O:2][c:3]1[cH:4][cH:5][s:6][c:7]1[CH:8]=[O:9],COc1ccsc1C=O,40.0,"{8, 7}",3>6
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9][C@@H:10]1[CH2:11][CH2:12][C:13](=[O:14])[NH:15]1,CC(C)(C)[Si](C)(C)Cl.O=C1CC[C@@H](CO)N1,C1=CN=CN1C(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][C@@H:10]1[CH2:11][CH2:12][C:13](=[O:14])[NH:15]1,CC(C)(C)[Si](C)(C)OC[C@@H]1CCC(=O)N1,100.0,"{8, 5}",1>0
O[C:6]([CH2:5][CH2:4][CH2:3][CH:2]=[CH2:1])=[O:7].[OH:8][C@H:9]([CH2:10][CH2:11][CH3:12])[C@H:13]1[O:14][C:15]([CH3:16])([CH3:17])[O:18][C@H:19]1[CH:20]=[CH2:21],C=CCCCC(=O)O.C=C[C@@H]1OC(C)(C)O[C@@H]1[C@H](O)CCC,C1CCC(CC1)N=C=NC2CCCCC2C(Cl)Cl,[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][C@H:9]([CH2:10][CH2:11][CH3:12])[C@H:13]1[O:14][C:15]([CH3:16])([CH3:17])[O:18][C@H:19]1[CH:20]=[CH2:21],C=CCCCC(=O)O[C@H](CCC)[C@H]1OC(C)(C)O[C@H]1C=C,84.0,"{8, 6}",1>0
OB(O)[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:14][cH:13]1.Cl[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]1,Cc1ccc(B(O)O)cc1.Nc1ccc(Cl)cc1,CCCC[N+](CCCC)(CCCC)CCCC.[F-].C(=O)([O-])[O-].[K+].[K+]O,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]2)[cH:13][cH:14]1,Cc1ccc(-c2ccc(N)cc2)cc1,94.0,"{5, 6}",3>1
[CH2:7]1[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2-[c:20]2[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]21.Br[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].Br[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13],Brc1ccc2c(c1)Cc1ccccc1-2.CCCCCCBr.CCCCCCBr,CC(C)(C)[O-].[K+]C1CCOC1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2-[c:20]2[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]21,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(Br)cc21,85.0,"{8, 6, 7}",0>1>1
F[B-](F)(F)[CH2:3][CH:2]=[CH2:1].[CH:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1,C=CC[B-](F)(F)F.COc1ccc(C=O)cc1,C(Cl)Cl.O,[CH2:1]=[CH:2][CH2:3][CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1,C=CCC(O)c1ccc(OC)cc1,98.0,"{3, 4, 5}",4>0.1
I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:14][cH:13]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,COc1ccc(I)cc1.OB(O)c1ccccc1,C(=O)([O-])[O-].[K+].[K+]O.CC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,COc1ccc(-c2ccccc2)cc1,99.0,"{6, 7}",1>3
O=[C:2]([CH3:1])[CH3:3].[OH:4][C@@H:5]1[C@@H:6]([CH2:7][OH:8])[O:9][C@@H:10]([n:11]2[cH:12][n:13][c:14]3[c:15]([NH2:16])[n:17][cH:18][n:19][c:20]23)[C@@H:21]1[OH:22],CC(C)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC1=CC=C(C=C1)S(=O)(=O)O,[CH3:1][C:2]1([CH3:3])[O:4][C@@H:5]2[C@@H:6]([CH2:7][OH:8])[O:9][C@@H:10]([n:11]3[cH:12][n:13][c:14]4[c:15]([NH2:16])[n:17][cH:18][n:19][c:20]34)[C@@H:21]2[O:22]1,CC1(C)O[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N)ncnc43)[C@@H]2O1,73.0,"{2, 4, 22}",1>0.18
Cl[c:10]1[cH:9][cH:8][c:7]([C:5]([O:4][CH:2]([CH3:1])[CH3:3])=[O:6])[n:13][cH:12]1,CC(C)OC(=O)c1ccc(Cl)cn1,C1(=C(C(=C(C(=C1F)F)F)F)F)FCS(=O)C,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][n:13]1,CC(C)OC(=O)c1ccc(F)cn1,85.0,"{10, 11}",1
[S:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,c1ccc(CSCc2ccccc2)cc1,CN1C2=CC=CC=C2SC3=CC=CC=C31.CCCCCO.O=O.CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]O.C1=CC=CC=C1,[O:1]=[S:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,O=S(Cc1ccccc1)Cc1ccccc1,45.0,"{1, 2}",0
[cH:6]1[cH:7][cH:8][c:9]([Br:10])[s:11]1.[Br:1][c:2]1[cH:3][cH:4][cH:5][s:12]1,Brc1cccs1.Brc1cccs1,C1=CC=C(C=C1)C#N.C1=CC=C(C=C1)C#N.Cl[Pd]Cl.[F-].[Ag+]CS(=O)C,[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Br:10])[s:11]2)[s:12]1,Brc1ccc(-c2ccc(Br)s2)s1,77.0,"{5, 6}",0>4
Cl[S:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:26][cH:25]1)(=[O:7])=[O:8].[NH2:9][C@@H:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C@@H:17]([NH2:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,Cc1ccc(S(=O)(=O)Cl)cc1.N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1,CCN(CC)CCC1CCOC1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][C@@H:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@@H:17]([NH2:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1,Cc1ccc(S(=O)(=O)N[C@@H](c2ccccc2)[C@@H](N)c2ccccc2)cc1,92.0,"{9, 6}",1>0
[CH:1]#[C:2][CH2:3][OH:4].Cl[Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11],C#CCO.CC(C)(C)[Si](C)(C)Cl,C1=CN=CN1C(Cl)Cl,[CH:1]#[C:2][CH2:3][O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11],C#CCO[Si](C)(C)C(C)(C)C,98.0,"{4, 5}",3>1
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][OH:14],CC(C)(C)[Si](C)(C)Cl.OCCCCCO,C1=CN=CN1CN(C)C=O,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][OH:14],CC(C)(C)[Si](C)(C)OCCCCCO,94.0,"{8, 5}",1>0
Br[c:11]1[c:7]([C:8](=[O:9])[OH:10])[cH:6][cH:5][c:4]([C:2](=[O:1])[OH:3])[cH:13]1,O=C(O)c1ccc(C(=O)O)c(Br)c1,[OH-].[Na+].CC(=O)[O-].[Na+]O,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[OH:10])[c:11]([OH:12])[cH:13]1,O=C(O)c1ccc(C(=O)O)c(O)c1,99.0,"{11, 12}",1
[CH3:1][O:2][C:8]([C@@H:6]([CH2:5][OH:4])[CH3:7])=[O:9],COC(=O)[C@H](C)CO,CC(C)NC(C)CC(Cl)Cl,[CH3:1][O:2][CH2:3][O:4][CH2:5][C@@H:6]([CH3:7])[C:8](=[O:9])[O:10][CH3:11],COCOC[C@@H](C)C(=O)OC,99.0,"{2, 3, 4, 8, 10, 11}",1.2.5
Br[Mg][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:15][cH:14]1.Cl[c:7]1[cH:8][cH:9][cH:10][c:11]([CH3:12])[cH:13]1,COc1ccc([Mg]Br)cc1.Cc1cccc(Cl)c1,CC(=CC(=O)C)[O-].CC(=CC(=O)C)[O-].[Ni+2]C1CCOC1.C1CCOC1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH3:12])[cH:13]2)[cH:14][cH:15]1,COc1ccc(-c2cccc(C)c2)cc1,99.0,"{6, 7}",2>1
CO[CH:8](OC)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:1][O:2][C@H:3]1[O:4][C@H:5]([CH2:6][OH:7])[C@@H:16]([OH:15])[C@H:17]([OH:18])[C@H:19]1[OH:20],COC(OC)c1ccccc1.CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=[NH+]C=C1CN(C)C=O,[CH3:1][O:2][C@H:3]1[O:4][C@@H:5]2[CH2:6][O:7][C@@H:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[O:15][C@H:16]2[C@H:17]([OH:18])[C@H:19]1[OH:20],CO[C@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](O)[C@H]1O,99.0,"{8, 15, 7}",2>6.8
[NH2:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][OH:17].O1[C:2](=[O:1])[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9]1=[O:10],NCCOCCO.O=C1OC(=O)c2ccccc21,CC1=CC=CC=C1,[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][O:14][CH2:15][CH2:16][OH:17],O=C1c2ccccc2C(=O)N1CCOCCO,100.0,"{9, 2, 11}",0>1.9
[NH2:1][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,Nc1ccccc1,CC(C)(C)ON=O.C[Si](C)(C)N=[N+]=[N-]CC#N,[N-:1]=[N+:2]=[N:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[N-]=[N+]=Nc1ccccc1,90.0,"{1, 2, 3, 4}",0.1
[NH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[I:10].Cl[C:2](=[O:1])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,Nc1ccccc1I.O=C(Cl)c1ccccc1,C1CCOC1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[I:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,O=C(Nc1ccccc1I)c1ccccc1,99.0,"{2, 3}",0>1
[C:1]([c:8]1[cH:7][cH:6][c:5]([C:3]([OH:2])=[O:4])[cH:14][n:13]1)(=[O:10])[OH:11],O=C(O)c1ccc(C(=O)O)nc1,OS(=O)(=O)O,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[n:13][cH:14]1,COC(=O)c1ccc(C(=O)OC)nc1,97.0,"{1, 2, 8, 9, 10, 11, 12}",0.1.6.10.11
[OH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,OC1CCCCC1,OOO,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,O=C1CCCCC1,99.0,"{1, 2}",0.1
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10],CCCCCCC(O)CO,OOC(Cl)(Cl)Cl,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[CH2:9][OH:10],CCCCCCC(=O)CO,13.0,"{8, 7}",6.7
CO[C:3]([C@@H:2]([CH3:1])[CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])=[O:4],COC(=O)[C@@H](C)CO[Si](C)(C)C(C)(C)C,C(Cl)Cl,[CH3:1][C@H:2]([CH2:3][OH:4])[CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13],C[C@H](CO)CO[Si](C)(C)C(C)(C)C,85.0,"{3, 4}",2.14
Br[c:7]1[cH:8][cH:9][c:10](Br)[cH:17][cH:18]1.[CH:11]#[C:12][C:13]([CH3:14])([CH3:15])[OH:16].[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[CH:6],Brc1ccc(Br)cc1.C#CC(C)(C)O.C#CC(C)(C)O,C(=O)([O-])[O-].[K+].[K+]C1CCOC1.CC(=O)[O-].CC(=O)[O-],[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][c:10]([C:11]#[C:12][C:13]([CH3:14])([CH3:15])[OH:16])[cH:17][cH:18]1,CC(C)(O)C#Cc1ccc(C#CC(C)(C)O)cc1,88.0,"{10, 11, 6, 7}",1.4>0>5
[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[CH:7]=[CH:9][CH2:10]1,CC1(C)CC=CC(=O)C1,OOC1COCCO1,[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[C@@H:7]2[O:8][C@@H:9]2[CH2:10]1,CC1(C)CC(=O)[C@@H]2O[C@@H]2C1,76.0,"{8, 9, 7}",6.7
Cl[C:2](=[O:1])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:4][cH:14]1,O=C(Cl)OCc1ccccc1,C1=CC=CC=C1,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][OH:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,O=C(NCCO)OCc1ccccc1,95.0,"{2, 3, 4, 5, 6, 12, 13, 14}",1.8.9.10
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9][C@H:10]1[O:11][CH:12]=[CH:13][C@@H:14]([OH:15])[C@@H:16]1[OH:17],CC(C)(C)[Si](C)(C)Cl.OC[C@H]1OC=C[C@@H](O)[C@@H]1O,C1=CN=CN1CN(C)C=O,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][C@H:10]1[O:11][CH:12]=[CH:13][C@@H:14]([OH:15])[C@@H:16]1[OH:17],CC(C)(C)[Si](C)(C)OC[C@H]1OC=C[C@@H](O)[C@@H]1O,82.0,"{8, 5}",1>0
O=[C:2]([CH3:1])[CH:11]([CH3:12])[CH3:13].N[NH:3][c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1,CC(=O)C(C)C.NNc1ccc(I)cc1,OS(=O)(=O)OCCO,[CH3:1][C:2]1=[N:3][c:4]2[cH:5][cH:6][c:7]([I:8])[cH:9][c:10]2[C:11]1([CH3:12])[CH3:13],CC1=Nc2ccc(I)cc2C1(C)C,97.08,"{10, 11, 2, 3}",1.3>1.8
[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH2:11][CH:12]([OH:13])[CH2:14][CH2:15]2)[cH:16][cH:17]1,Cc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1,C1=CC=C(C=C1)I=O.[K+].[Br-]O,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]2)[cH:16][cH:17]1,Cc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1,86.0,"{12, 13}",11.12
Cl[Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18].[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][OH:11])[O:19]2)[c:20](=[O:21])[nH:22][c:23]1=[O:24],CC(C)(C)[Si](C)(C)Cl.Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,C1=CN=CN1CN(C)C=O,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[O:19]2)[c:20](=[O:21])[nH:22][c:23]1=[O:24],Cc1cn([C@H]2C[C@H](O)[C@@H](CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O,86.0,"{11, 12}",1>10
[OH:9][CH2:10][C:11]1([CH3:12])[CH2:13][O:14][CH2:15]1.Cl[S:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:17][cH:16]1)(=[O:7])=[O:8],CC1(CO)COC1.Cc1ccc(S(=O)(=O)Cl)cc1,C1=CC=NC=C1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][CH2:10][C:11]2([CH3:12])[CH2:13][O:14][CH2:15]2)[cH:16][cH:17]1,Cc1ccc(S(=O)(=O)OCC2(C)COC2)cc1,92.0,"{9, 6}",0>1
[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1,OCCCc1cccnc1,C(=O)(C(=O)Cl)Cl.CCN(CC)CCC(Cl)Cl.CS(=O)C.C1CCOC1.CS(=O)C,[O:1]=[CH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1,O=CCCc1cccnc1,69.0,"{1, 2}",0.1
[CH2:1]=[CH:2][CH2:3][S:4][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=CCSCc1ccccc1,[N+](=O)(O)[O-]C[N+](=O)[O-],[CH2:1]=[CH:2][CH2:3][S:4](=[O:5])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=CCS(=O)Cc1ccccc1,86.0,"{4, 5}",3
Cl[CH2:7][c:6]1[cH:5][cH:4][c:3]([CH:2]=[CH2:1])[cH:22][cH:21]1.[OH:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][OH:20],C=Cc1ccc(CCl)cc1.OCCOCCOCCOCCO,[H-].[Na+]C1CCOC1,[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][OH:20])[cH:21][cH:22]1,C=Cc1ccc(COCCOCCOCCOCCO)cc1,76.0,"{8, 7}",1>0
[CH:1]#[C:2][CH2:3][CH2:4][CH2:5][OH:6].Cl[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,C#CCCCO.ClCc1ccccc1,[H-].[Na+]C1CCOC1.C1CCOC1,[CH:1]#[C:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,C#CCCCOCc1ccccc1,80.0,"{6, 7}",5>1
Br[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:16][cH:15]1.Br[c:7]1[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]1,N#Cc1ccc(Br)cc1.N#Cc1ccc(Br)cc1,C(=O)([O-])[O-].[K+].[K+]CS(=O)C,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[cH:15][cH:16]1,N#Cc1ccc(-c2ccc(C#N)cc2)cc1,94.0,"{6, 7}",1>1
